id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
888,honda city,2015,petrol,59851,559599,noida,1133,sedan,manual,v mt petrol,TRUE,new delhi,delhi,TRUE,dl9c,inperson_sale,honda,city,in_stock,1,561904,568404,great,2021-04-16T11:18:51.641,TRUE,12998,83940,TRUE,FALSE
889,mg hector,2019,petrol,83351,1477426,gurgaon,1328,,,sharp dct petrol,TRUE,faridabad,haryana,TRUE,hr51,inperson_sale,mg,hector,in_stock,1,1526327,1784772,great,2021-04-03T08:26:43.772,TRUE,34317,221614,FALSE,FALSE
890,honda br-v,2016,petrol,14173,676899,pune,3308,suv,manual,1.5 i-vtec vx,TRUE,mumbai east,maharashtra,TRUE,mh03,inperson_sale,honda,br-v,in_stock,1,689722,691222,great,2021-03-11T15:05:18.617,TRUE,15723,101535,TRUE,FALSE
891,volkswagen polo,2015,petrol,84079,474999,pune,522,hatchback,manual,highline1.2l petrol,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,volkswagen,polo,in_stock,1,446468,,great,2021-04-04T06:43:35.033,TRUE,11033,71250,FALSE,FALSE
892,mahindra scorpio,2012,diesel,87063,390000,new delhi,547,suv,manual,sle bs iv,TRUE,delhi,delhi,FALSE,dl8c,online,mahindra,scorpio,in_stock,1,288000,,great,2020-08-02T09:13:10.558,TRUE,9059,58500,FALSE,TRUE
893,tata tiago,2016,petrol,43387,329199,new delhi,2933,hatchback,manual,xm 1.2 revotron,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,tata,tiago,in_stock,1,304537,,great,2021-03-10T12:28:49.386,TRUE,7646,49380,TRUE,FALSE
894,mahindra tuv300,2017,diesel,32394,705499,mumbai,1714,suv,manual,t8,TRUE,thane,maharashtra,TRUE,mh04,inperson_sale,mahindra,tuv300,in_stock,1,701864,789806,great,2020-12-19T11:00:03.212,TRUE,16387,105825,TRUE,FALSE
895,maruti celerio,2014,petrol,43981,291699,ahmedabad,4552,hatchback,manual,vxi,FALSE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,celerio,in_stock,1,274480,341956,great,2021-02-09T11:17:28.266,TRUE,6775,43755,TRUE,FALSE
896,hyundai santro xing,2011,petrol,88720,261699,hyderabad,1991,hatchback,manual,gl plus,TRUE,hyderabad,telangana,TRUE,ap29,inperson_sale,hyundai,santro xing,in_stock,1,228126,286805,good,2021-03-12T07:21:44.318,TRUE,6079,39255,FALSE,FALSE
897,maruti swift,2018,petrol,50364,589399,bengaluru,2657,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka50,inperson_sale,maruti,swift,in_stock,1,607851,735957,great,2020-11-03T07:47:45.87,TRUE,13690,88410,FALSE,FALSE
898,bmw x1,2016,diesel,25485,1818604,new delhi,7453,luxury suv,automatic,sdrive 20d,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,bmw,x1,in_stock,2,1689533,,great,2021-03-08T09:57:36.583,TRUE,42242,272791,FALSE,FALSE
899,hyundai elite i20,2019,petrol,8746,650999,bengaluru,2850,hatchback,,1.2 magna plus vtvt,TRUE,bengaluru,karnataka,TRUE,ka03,inperson_sale,hyundai,elite i20,in_stock,1,671286,651099,great,2021-02-25T14:00:05.842,TRUE,15121,97650,FALSE,FALSE
900,maruti alto 800,2012,petrol,126375,202099,gurgaon,372,hatchback,manual,lxi,TRUE,new delhi,delhi,TRUE,dl9c,inperson_sale,maruti,alto 800,in_stock,2,181000,,great,2021-04-14T13:22:51.301,TRUE,4694,30315,FALSE,FALSE
901,hyundai verna,2014,diesel,186575,400599,noida,1511,sedan,manual,fluidic 1.6 sx crdi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,hyundai,verna,in_stock,3,382647,,great,2021-03-31T06:35:15.038,TRUE,9305,60090,TRUE,FALSE
902,maruti alto k10,2016,petrol,8545,361299,chennai,940,hatchback,,vxi (o) amt,TRUE,chennai,tamil nadu,TRUE,tn09,inperson_sale,maruti,alto k10,in_stock,1,357324,430185,great,2021-03-17T09:48:56.991,TRUE,8392,54195,FALSE,FALSE
903,hyundai elite i20,2014,petrol & cng,78930,431399,faridabad,1659,hatchback,manual,asta 1.2,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,hyundai,elite i20,in_stock,2,402800,,great,2021-03-16T09:35:16.531,TRUE,10020,64710,TRUE,FALSE
904,maruti alto k10,2016,petrol,23199,376499,chennai,147,hatchback,,vxi amt,TRUE,chennai,tamil nadu,TRUE,tn01,inperson_sale,maruti,alto k10,pickup_pending,1,327330,384599,great,2021-04-18T05:43:14.151,TRUE,8745,56475,FALSE,FALSE
905,mahindra xuv500,2012,diesel,59608,438099,new delhi,10575,luxury suv,manual,w8 fwd,TRUE,new delhi,delhi,TRUE,dl14,inperson_sale,mahindra,xuv500,in_stock,1,457600,533928,great,2020-08-14T12:39:25.828,TRUE,10176,65715,FALSE,TRUE
906,maruti ertiga,2016,diesel,59802,788499,pune,1491,suv,manual,zdi plus shvs,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,ertiga,in_stock,1,821667,823167,great,2021-03-22T11:53:33.815,TRUE,18315,118275,TRUE,FALSE
907,hyundai grand i10,2014,petrol,138853,322499,new delhi,634,hatchback,manual,magna 1.2 kappa vtvt,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,grand i10,in_stock,1,303836,,great,2021-02-16T14:28:50.005,TRUE,7491,48375,FALSE,FALSE
908,hyundai elite i20,2015,petrol,41701,516000,bengaluru,328,hatchback,manual,sportz 1.2,FALSE,banglore-cafe dly,karnataka,FALSE,ka02,online,hyundai,elite i20,in_stock,1,381000,,great,2020-05-05T20:32:10.82,TRUE,11985,77400,FALSE,FALSE
909,hyundai elite i20,2016,petrol,39768,650799,bengaluru,900,hatchback,manual,asta 1.2 (o),TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,hyundai,elite i20,in_stock,1,627885,,great,2021-04-06T05:54:48.206,TRUE,15116,97620,FALSE,FALSE
910,volkswagen polo,2014,petrol,49253,517299,mumbai,888,hatchback,automatic,gt tsi 1.2 petrol at,TRUE,panvel,maharashtra,TRUE,mh46,inperson_sale,volkswagen,polo,in_stock,1,512535,,great,2021-02-09T14:29:32.793,TRUE,12016,77595,FALSE,FALSE
911,toyota fortuner,2017,diesel,81861,2571559,mumbai,1827,luxury suv,automatic,2.8 4x2 at,TRUE,mira road,maharashtra,TRUE,mh04,inperson_sale,toyota,fortuner,in_stock,1,2704969,2706469,great,2021-04-08T08:28:30.013,TRUE,59731,385734,TRUE,FALSE
912,mercedes benz c class,2017,diesel,10579,3250000,gurgaon,414,luxury sedan,manual,c 220 cdi style,FALSE,mumbai east,maharashtra,FALSE,mh03,online,mercedes benz,c class,,1,2254000,,good,2019-09-10T12:20:38.576,TRUE,75489,487501,FALSE,FALSE
913,datsun go plus,2016,petrol,32405,300399,hyderabad,3878,hatchback,manual,t,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,datsun,go plus,in_stock,1,281972,350873,great,2021-03-18T13:11:02.838,TRUE,6978,45060,TRUE,FALSE
914,maruti wagon r,2008,petrol,77123,138299,pune,2470,hatchback,manual,lxi,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,wagon r,in_stock,2,118596,,good,2021-03-18T05:19:33.226,TRUE,3212,20745,TRUE,FALSE
915,maruti ciaz,2015,petrol,60900,620299,bengaluru,797,sedan,manual,vxi plus,TRUE,bangalore k r puram,karnataka,TRUE,ka53,inperson_sale,maruti,ciaz,in_stock,1,558743,,great,2021-04-05T05:24:52.852,TRUE,14408,93045,FALSE,FALSE
916,maruti baleno,2016,petrol,60068,556199,chennai,157,hatchback,manual,delta 1.2 k12,TRUE,chennai,tamil nadu,TRUE,tn05,inperson_sale,maruti,baleno,in_stock,1,534947,566899,great,2021-03-29T13:39:04.374,TRUE,12919,83430,FALSE,FALSE
917,maruti alto k10,2015,petrol,12657,293899,mumbai,481,hatchback,manual,vxi,FALSE,mumbai,maharashtra,TRUE,mh01,inperson_sale,maruti,alto k10,in_stock,1,275274,,great,2021-03-12T08:36:58.91,TRUE,6827,44085,FALSE,FALSE
918,maruti swift dzire,2013,diesel,83315,372199,new delhi,319,sedan,manual,vdi bs iv,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,352152,,great,2021-03-08T06:09:18.034,TRUE,8645,55830,FALSE,FALSE
919,hyundai i20,2010,petrol,38182,259399,mumbai,1579,hatchback,manual,magna o 1.2,FALSE,mumbai,maharashtra,TRUE,mh02,inperson_sale,hyundai,i20,in_stock,1,249454,,great,2021-02-22T12:41:42.156,TRUE,6025,38910,TRUE,FALSE
920,nissan micra active,2016,petrol,63814,404399,bengaluru,1059,hatchback,manual,xv s,TRUE,bengaluru,karnataka,TRUE,ka01,inperson_sale,nissan,micra active,in_stock,1,359000,,great,2021-03-19T12:37:07.042,TRUE,9393,60660,FALSE,FALSE
921,mahindra tuv300,2016,diesel,69884,504299,faridabad,1504,suv,manual,t6+,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,mahindra,tuv300,in_stock,1,504061,508699,great,2021-04-01T13:19:48.937,TRUE,11714,75645,FALSE,FALSE
922,maruti alto,2009,petrol,35094,156599,pune,1522,hatchback,manual,lxi,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,maruti,alto,in_stock,1,148336,,great,2021-03-22T09:05:17.374,TRUE,3637,23490,FALSE,FALSE
923,maruti eeco,2017,petrol & cng,111095,297299,new delhi,1398,suv,manual,5 str with ac plushtr,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,maruti,eeco,in_stock,1,262541,,great,2021-03-18T14:56:51.28,TRUE,6906,44595,FALSE,FALSE
924,hyundai creta,2015,diesel,97803,888899,mumbai,457,suv,automatic,1.6 crdi sx plus auto,TRUE,mumbai,maharashtra,TRUE,mh01,inperson_sale,hyundai,creta,,1,920913,922413,great,2021-04-17T13:16:28.657,TRUE,20647,133335,FALSE,FALSE
925,toyota etios,2011,diesel,100743,231699,new delhi,1605,sedan,manual,vd,TRUE,delhi,delhi,TRUE,dl10,inperson_sale,toyota,etios,in_stock,1,230705,301799,great,2020-12-16T13:11:13.039,TRUE,5382,34755,FALSE,FALSE
926,maruti wagon r 1.0,2012,petrol,50014,255199,mumbai,1502,hatchback,manual,vxi,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,258034,255299,great,2021-01-13T11:03:23.383,TRUE,5928,38280,FALSE,FALSE
927,maruti alto k10,2013,petrol & cng,99985,201799,noida,1415,hatchback,manual,vxi,TRUE,delhi,delhi,TRUE,dl5c,inperson_sale,maruti,alto k10,in_stock,1,176000,230620,great,2021-03-18T10:53:40.01,TRUE,4687,30270,TRUE,FALSE
928,ford figo,2011,petrol,97608,181899,pune,2959,hatchback,manual,1.2 zxi duratec,TRUE,thane,maharashtra,TRUE,mh01,inperson_sale,ford,figo,in_stock,2,171705,,great,2021-02-13T12:25:13.585,TRUE,4225,27285,FALSE,FALSE
929,maruti wagon r 1.0,2011,petrol,63165,320599,hyderabad,693,hatchback,manual,lxi,TRUE,hyderabad,telangana,TRUE,ap09,inperson_sale,maruti,wagon r 1.0,in_stock,1,299627,,great,2021-04-02T07:17:47.46,TRUE,7447,48090,FALSE,FALSE
930,maruti vitara brezza,2019,diesel,39681,771599,new delhi,3101,suv,manual,vdi,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,maruti,vitara brezza,in_stock,1,806505,808005,great,2021-03-08T15:06:50.344,TRUE,17922,115740,FALSE,FALSE
931,hyundai grand i10,2018,petrol,21074,562399,bengaluru,1196,hatchback,manual,sports 1.2 vtvt,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,hyundai,grand i10,in_stock,1,565000,566500,great,2021-02-26T08:01:00.562,TRUE,13063,84360,FALSE,FALSE
932,chevrolet spark,2013,petrol,28778,180899,mumbai,3684,hatchback,manual,lt 1.0,TRUE,navimumbai,maharashtra,TRUE,mh43,inperson_sale,chevrolet,spark,in_stock,1,159358,,good,2021-03-09T15:49:15.678,TRUE,4202,27135,FALSE,FALSE
933,ford figo,2012,diesel,60930,216199,faridabad,4561,hatchback,manual,1.4 lxi duratorq,FALSE,noida,uttar pradesh,TRUE,up16,inperson_sale,ford,figo,in_stock,1,185951,249046,good,2021-03-02T17:55:21.69,TRUE,5022,32430,FALSE,FALSE
934,kia seltos,2019,petrol,5348,1734168,mumbai,1446,,,gtx+ 1.4 mt,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,kia,seltos,in_stock,1,1709054,,great,2021-03-31T13:00:02.078,TRUE,40280,260126,FALSE,FALSE
935,hyundai creta,2015,diesel,86573,934599,bengaluru,1848,suv,,1.6 sx crdi,TRUE,bangalore central,karnataka,TRUE,ka01,inperson_sale,hyundai,creta,in_stock,1,956096,957596,great,2021-03-11T06:10:26.593,TRUE,21708,140190,TRUE,FALSE
936,toyota etios,2013,diesel,60472,492099,bengaluru,1410,sedan,manual,vd,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,toyota,etios,in_stock,2,462375,,great,2021-03-16T08:58:10.956,TRUE,11430,73815,FALSE,FALSE
937,ford ecosport,2018,diesel,71483,797399,hyderabad,3012,suv,manual,1.5titanium tdci,TRUE,hyderabad,telangana,TRUE,ts08,inperson_sale,ford,ecosport,in_stock,1,820000,799699,great,2021-02-26T09:29:18.385,TRUE,18522,119610,FALSE,FALSE
938,hyundai verna,2014,diesel,84023,491399,ghaziabad,2035,sedan,manual,fluidic 1.6 sx crdi opt,TRUE,new delhi,delhi,TRUE,dl8c,inperson_sale,hyundai,verna,in_stock,1,490335,611095,great,2021-03-06T12:27:26.681,TRUE,11414,73710,FALSE,FALSE
939,maruti ertiga,2018,petrol & cng,10312,775000,mumbai,472,suv,manual,vxi cng,FALSE,mumbai east,maharashtra,FALSE,mh03,online,maruti,ertiga,in_stock,1,652000,,great,2020-05-25T10:58:27.911,TRUE,18001,116250,FALSE,FALSE
940,maruti swift,2014,petrol,32555,397899,new delhi,1488,hatchback,manual,vxi,TRUE,kanpur,uttar pradesh,TRUE,up78,inperson_sale,maruti,swift,in_stock,1,406490,407990,great,2021-03-20T08:35:27.423,TRUE,9242,59685,TRUE,FALSE
941,hyundai i10,2015,petrol,30511,316699,ahmedabad,2881,hatchback,manual,sportz 1.1 irde2,TRUE,surat,gujarat,TRUE,gj05,inperson_sale,hyundai,i10,in_stock,1,315604,390908,great,2021-03-05T08:47:00.819,TRUE,7356,47505,FALSE,FALSE
942,ford figo,2010,diesel,116520,251099,bengaluru,1293,hatchback,manual,1.4 titanium duratorq,TRUE,bengaluru,karnataka,TRUE,ka04,inperson_sale,ford,figo,in_stock,2,207000,,good,2021-02-13T10:20:09.741,TRUE,5832,37665,FALSE,FALSE
943,hyundai grand i10,2017,petrol,30373,425699,new delhi,553,hatchback,manual,sportz o 1.2,TRUE,new delhi,delhi,TRUE,dl7c,inperson_sale,hyundai,grand i10,in_stock,1,439245,445745,great,2021-03-18T12:52:48.577,TRUE,9888,63855,TRUE,FALSE
944,chevrolet sail uva,2015,diesel,57445,199799,mumbai,4971,hatchback,manual,1.3 base,TRUE,panvel,maharashtra,TRUE,mh06,inperson_sale,chevrolet,sail uva,in_stock,2,143000,,great,2021-04-02T06:10:44.105,TRUE,4641,29970,TRUE,FALSE
945,maruti eeco,2010,petrol,51536,232199,chennai,2019,suv,manual,5 str,FALSE,chennai,tamil nadu,TRUE,tn01,inperson_sale,maruti,eeco,in_stock,3,209500,,great,2021-04-05T12:37:38.181,TRUE,5393,34830,TRUE,FALSE
946,tata nano,2016,petrol,14330,205899,bengaluru,931,hatchback,automatic,twist xta,TRUE,bengaluru,karnataka,TRUE,ka22,inperson_sale,tata,nano,in_stock,3,202536,,great,2021-03-07T10:16:47.784,TRUE,4783,30885,FALSE,FALSE
947,maruti alto,2010,petrol,42016,133199,new delhi,412,hatchback,manual,lxi,TRUE,delhi,delhi,TRUE,dl5c,inperson_sale,maruti,alto,in_stock,1,135000,179370,great,2021-01-02T05:02:36.691,TRUE,3094,19980,FALSE,FALSE
948,maruti zen estilo,2011,petrol,43511,252699,bengaluru,887,hatchback,manual,vxi,FALSE,bengaluru,karnataka,TRUE,ka51,inperson_sale,maruti,zen estilo,in_stock,3,236867,,great,2021-03-27T13:42:13.501,TRUE,5870,37905,FALSE,FALSE
949,maruti ritz,2013,petrol,57033,323699,chennai,1196,hatchback,manual,vxi bs iv,TRUE,chennai,tamil nadu,TRUE,tn12,inperson_sale,maruti,ritz,in_stock,1,311659,376751,great,2021-03-05T13:57:07.658,TRUE,7519,48555,FALSE,FALSE
950,hyundai i10,2012,petrol,24076,244799,mumbai,642,hatchback,manual,era 1.1 irde,TRUE,vasai,maharashtra,TRUE,mh48,inperson_sale,hyundai,i10,in_stock,1,240552,244899,great,2021-02-19T09:25:50.586,TRUE,5686,36720,FALSE,FALSE
951,maruti ciaz,2017,diesel,69848,615099,ghaziabad,1377,sedan,manual,vdi+ shvs,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,maruti,ciaz,in_stock,1,632153,633653,great,2021-04-04T10:43:53.299,TRUE,14287,92265,FALSE,FALSE
952,tata tiago,2016,petrol,39149,341599,new delhi,1894,hatchback,manual,xm 1.2 revotron,TRUE,delhi,delhi,TRUE,dl1c,inperson_sale,tata,tiago,in_stock,1,304117,,great,2021-03-26T16:26:35.922,TRUE,7934,51240,TRUE,FALSE
953,maruti eeco,2010,petrol,58745,222999,pune,1609,suv,manual,5 str with ac plushtr,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,maruti,eeco,in_stock,2,220181,,great,2021-04-06T09:24:35.535,TRUE,5180,33450,FALSE,FALSE
954,maruti ritz,2009,petrol,75433,203099,gurgaon,513,hatchback,manual,vxi,TRUE,gurgaon,haryana,TRUE,hr26,inperson_sale,maruti,ritz,in_transit,1,175948,,great,2021-03-13T09:59:49.339,TRUE,4717,30465,FALSE,FALSE
955,hyundai santro xing,2013,petrol,50603,231299,pune,716,hatchback,manual,gls,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,hyundai,santro xing,,1,186978,,good,2021-04-23T13:29:16.346,TRUE,5372,34695,FALSE,FALSE
956,maruti swift dzire,2013,diesel,53065,407799,mumbai,925,sedan,manual,ldi bs iv,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,swift dzire,in_stock,1,391082,,great,2021-03-25T05:14:08.29,TRUE,9472,61170,FALSE,FALSE
957,maruti ciaz,2014,diesel,46586,605099,bengaluru,986,sedan,manual,zdi,TRUE,bangalore south,karnataka,TRUE,ka05,inperson_sale,maruti,ciaz,in_stock,2,598002,,great,2021-02-23T13:08:50.505,TRUE,14055,90765,TRUE,FALSE
958,maruti celerio,2016,petrol & cng,37772,426399,mumbai,900,hatchback,manual,vxi cng,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,celerio,in_stock,1,426718,428218,great,2021-03-10T13:01:12.376,TRUE,9904,63960,FALSE,FALSE
959,maruti alto k10,2014,petrol,24316,274399,new delhi,1809,hatchback,,vxi amt,TRUE,delhi,delhi,TRUE,dl2c,inperson_sale,maruti,alto k10,in_stock,2,254700,,great,2021-03-25T11:45:26.221,TRUE,6374,41160,FALSE,FALSE
960,renault kwid,2016,petrol,44582,237499,mumbai,4632,hatchback,manual,rxt,TRUE,mangaon,maharashtra,TRUE,mh46,inperson_sale,renault,kwid,in_stock,2,234873,273693,great,2020-12-13T11:00:05.518,TRUE,5517,35625,FALSE,FALSE
961,maruti ciaz,2017,petrol,83043,630899,mumbai,810,sedan,automatic,zxi amt,FALSE,vasai,maharashtra,TRUE,mh48,inperson_sale,maruti,ciaz,in_stock,1,606558,,great,2021-03-26T08:28:56.164,TRUE,14654,94635,FALSE,FALSE
962,hyundai i10,2011,petrol,65816,354199,hyderabad,523,hatchback,automatic,sportz 1.2 at kappa2,TRUE,hyderabad,telangana,TRUE,ap23,inperson_sale,hyundai,i10,in_stock,2,314926,,great,2021-04-15T10:07:31.184,TRUE,8227,53130,FALSE,FALSE
963,hyundai eon,2017,petrol,35926,332999,hyderabad,812,hatchback,manual,sportz,TRUE,hyderabad,telangana,TRUE,ts07,inperson_sale,hyundai,eon,in_stock,1,313764,,great,2021-04-07T09:00:01.435,TRUE,7735,49950,FALSE,FALSE
964,maruti swift,2019,petrol,12889,582599,chennai,1982,hatchback,manual,vxi,TRUE,chennai,tamil nadu,TRUE,tn10,inperson_sale,maruti,swift,in_stock,1,602804,582699,great,2021-02-02T09:11:48.194,TRUE,13532,87390,FALSE,FALSE
965,hyundai verna,2014,diesel,74024,456999,pune,2141,sedan,manual,fluidic 1.4 crdi cx,FALSE,pune,maharashtra,TRUE,mh04,inperson_sale,hyundai,verna,in_stock,2,479576,481076,great,2021-03-10T11:42:06.549,TRUE,10615,68550,TRUE,FALSE
966,maruti baleno,2016,petrol,48541,533599,gurgaon,796,hatchback,,zeta 1.2 k12 cvt,TRUE,new delhi,delhi,TRUE,dl2c,inperson_sale,maruti,baleno,in_stock,1,557183,563683,great,2021-03-19T08:18:28.329,TRUE,12394,80040,TRUE,FALSE
967,honda city,2012,petrol,81212,325799,new delhi,2509,sedan,automatic,s at,TRUE,new delhi,delhi,TRUE,dl3c,inperson_sale,honda,city,in_stock,2,330100,423062,great,2020-11-16T12:42:15.503,TRUE,7567,48870,TRUE,FALSE
968,maruti swift dzire,2014,diesel,87125,493599,bengaluru,801,sedan,manual,vdi bs iv,TRUE,bangalore central,karnataka,TRUE,ka04,inperson_sale,maruti,swift dzire,in_stock,2,484000,583980,great,2021-01-10T12:37:28.715,TRUE,11465,74040,FALSE,FALSE
969,volkswagen polo,2011,petrol,61129,217299,new delhi,1875,hatchback,manual,comfortline 1.2l petrol,TRUE,delhi,delhi,TRUE,dl8c,inperson_sale,volkswagen,polo,in_stock,2,181283,,good,2021-04-10T09:20:55.96,TRUE,5047,32595,FALSE,FALSE
970,maruti swift,2014,diesel,40375,443599,chennai,3940,hatchback,manual,vdi,TRUE,chennai,tamil nadu,TRUE,tn12,inperson_sale,maruti,swift,in_stock,1,425000,500870,great,2021-03-18T12:26:39.749,TRUE,10304,66540,FALSE,FALSE
971,renault kwid,2018,petrol,3517,422099,pune,1401,hatchback,automatic,rxt 1.0 easy-r at option,TRUE,pune,maharashtra,TRUE,mh12,inperson_sale,renault,kwid,in_stock,1,425944,427444,great,2021-04-10T07:46:14.994,TRUE,9804,63315,FALSE,FALSE
972,maruti swift,2015,petrol,65380,441799,ahmedabad,818,hatchback,manual,vxi,FALSE,ahmedabad,gujarat,TRUE,gj01,inperson_sale,maruti,swift,in_stock,1,445171,538538,great,2021-04-02T09:12:18.175,TRUE,10262,66270,FALSE,FALSE
973,hyundai venue,2019,petrol,7857,1031006,lucknow,2844,suv,,1.0 turbo gdi sx+ at,TRUE,lucknow,uttar pradesh,TRUE,up32,inperson_sale,hyundai,venue,in_stock,1,1034187,1040187,great,2021-04-10T13:16:40.4,TRUE,23948,154651,FALSE,FALSE
974,maruti swift dzire,2014,petrol,88009,416599,mumbai,198,sedan,manual,vxi 1.2 bs iv,TRUE,mumbai,maharashtra,TRUE,mh02,inperson_sale,maruti,swift dzire,in_stock,1,369652,416899,great,2021-04-19T12:10:52.524,TRUE,9677,62490,FALSE,FALSE
975,volkswagen polo,2012,diesel,149569,238699,ghaziabad,88,hatchback,manual,comfortline 1.2l diesel,TRUE,ghaziabad,uttar pradesh,TRUE,up14,inperson_sale,volkswagen,polo,in_stock,1,177422,,good,2021-03-09T08:24:28.542,TRUE,5544,35805,FALSE,FALSE
976,maruti ignis,2017,petrol,31152,526899,mumbai,1242,hatchback,automatic,zeta 1.2 k12 amt,TRUE,mumbai,maharashtra,TRUE,mh47,inperson_sale,maruti,ignis,in_stock,1,510000,580680,great,2020-11-15T10:30:00.44,TRUE,12239,79035,FALSE,FALSE
977,hyundai i20,2013,diesel,81363,387199,chennai,1741,hatchback,manual,sportz 1.4 crdi,TRUE,chennai,tamil nadu,TRUE,tn01,inperson_sale,hyundai,i20,in_stock,2,362000,435660,great,2020-12-25T11:29:47.351,TRUE,8994,58080,FALSE,FALSE
978,maruti ciaz,2017,petrol,61838,603699,noida,1577,sedan,manual,zxi plus,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,maruti,ciaz,in_stock,1,631111,788111,great,2021-02-02T12:20:26.861,TRUE,14022,90555,FALSE,FALSE
979,maruti celerio,2017,petrol,163124,389899,bengaluru,663,hatchback,manual,vxi,TRUE,bengaluru,karnataka,TRUE,ka02,inperson_sale,maruti,celerio,in_stock,1,369653,,great,2021-03-27T10:49:29.611,TRUE,9056,58485,FALSE,FALSE
980,hyundai grand i10,2014,petrol & cng,75691,377199,pune,663,hatchback,manual,sportz 1.2 kappa vtvt,TRUE,pune,maharashtra,TRUE,mh14,inperson_sale,hyundai,grand i10,in_stock,1,337806,,great,2021-04-13T05:43:53.553,TRUE,8761,56580,TRUE,FALSE
981,tata zest,2016,diesel,61903,397999,chennai,1310,sedan,,xm quadrajet 75ps,TRUE,chennai,tamil nadu,TRUE,tn11,inperson_sale,tata,zest,in_stock,1,375000,,great,2021-04-05T09:16:45.83,TRUE,9245,59700,TRUE,FALSE
982,skoda rapid,2012,petrol,53525,293599,mumbai,1889,sedan,manual,elegance 1.6 mpfi mt,TRUE,mira road,maharashtra,TRUE,mh04,inperson_sale,skoda,rapid,in_stock,2,253818,,good,2021-04-04T08:05:53.493,TRUE,6820,44040,FALSE,FALSE
983,hyundai verna,2015,diesel,72206,550000,new delhi,122,sedan,manual,fluidic 1.6 sx crdi,FALSE,delhi west,delhi,FALSE,dl8c,online,hyundai,verna,,2,0,,great,2019-08-27T06:00:53.486,TRUE,12775,82500,FALSE,TRUE
984,maruti eeco,2019,petrol & cng,27346,449199,ahmedabad,644,suv,manual,5 str with ac plushtr,TRUE,ahmedabad east,gujarat,TRUE,gj27,inperson_sale,maruti,eeco,in_stock,1,451480,545918,great,2021-02-13T05:57:59.435,TRUE,10434,67380,FALSE,FALSE
985,toyota fortuner,2011,diesel,190068,829399,mumbai,2157,luxury suv,manual,3.0 mt 4x4,TRUE,mumbai west,maharashtra,TRUE,mh01,inperson_sale,toyota,fortuner,in_stock,2,846862,829599,great,2021-02-17T12:08:00.031,TRUE,19265,124410,FALSE,FALSE
986,skoda rapid,2012,diesel,182075,258499,new delhi,1616,sedan,manual,1.6 tdi mt ambition,TRUE,noida,uttar pradesh,TRUE,up16,inperson_sale,skoda,rapid,in_stock,1,236754,310168,great,2021-02-21T05:42:38.197,TRUE,6004,38775,FALSE,FALSE
